campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
34892,10,2020-05-27,2020-06-01,butterfly,DESKTOP,420.0,574.0,['C59855'],7.0,3.0,1.0,0.0
30486,12,2019-12-17,2019-12-22,tg,DESKTOP,298.0,398.0,['C40005'],7.0,2.0,7.0,0.0
12559,7,2020-12-30,2020-12-31,butterfly,DESKTOP,429.0,576.0,['111376'],3.0,3.0,4.0,0.0
7016,11,2021-03-10,2021-04-05,showcase,DESKTOP,438.0,266.0,['134472'],28.0,3.0,1.0,0.0
15168,11,2021-09-06,2021-09-26,butterfly,DESKTOP,486.0,532.0,['C175374'],22.0,1.0,7.0,0.0
16758,11,2021-05-04,2021-07-09,butterfly,DESKTOP,486.0,532.0,['C146704'],68.0,2.0,5.0,0.0
6538,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree'],2.0,1.0,1.0,0.0
4842,11,2021-08-09,2021-09-22,showcase,DESKTOP,494.0,1063.0,['169525'],46.0,1.0,3.0,0.0
25753,12,2019-05-14,2019-05-26,banner,DESKTOP,200.0,995.0,"['95a873064ce6f922f2a19ab1ee85280d.gif"") no-repeat scroll 50% 50% ']",14.0,2.0,7.0,0.0
922,12,2021-04-01,2021-06-27,tg,DESKTOP,298.0,597.0,"['C136072', 'C136075']",89.0,4.0,7.0,0.0
12765,12,2021-07-18,2021-08-07,butterfly,DESKTOP,298.0,398.0,['C153112'],22.0,7.0,6.0,0.0
13255,10,2020-10-16,2020-10-16,butterfly,DESKTOP,430.0,555.0,['C91092'],2.0,5.0,5.0,0.0
29728,10,2019-12-10,2019-12-30,butterfly,DESKTOP,420.0,574.0,['C39616'],22.0,2.0,1.0,0.0
19597,10,2019-07-21,2019-08-04,butterfly,DESKTOP,420.0,574.0,['C31575'],16.0,7.0,7.0,0.0
20674,7,2021-07-19,2021-07-29,butterfly,DESKTOP,351.0,564.0,['165222'],12.0,1.0,4.0,0.0
30190,12,2019-11-18,2019-12-14,banner,DESKTOP,200.0,995.0,['38142'],28.0,1.0,6.0,0.0
6543,7,2021-09-03,2021-10-28,butterfly,DESKTOP,367.0,564.0,['174769'],57.0,5.0,4.0,0.0
14128,12,2021-04-26,2021-05-02,butterfly,DESKTOP,298.0,398.0,['C144575'],8.0,1.0,7.0,0.0
33860,12,2021-05-17,2021-05-25,butterfly,DESKTOP,298.0,398.0,['C149122'],10.0,1.0,2.0,0.0
12944,12,2019-05-28,2019-07-31,stoprayon,DESKTOP,121.0,995.0,['29440'],66.0,2.0,3.0,0.0
35376,11,2019-08-26,2019-09-01,pmp,DESKTOP,486.0,278.0,['IB370'],8.0,1.0,7.0,0.0
26712,12,2021-05-11,2021-05-16,tg,DESKTOP,298.0,597.0,['C146694'],7.0,2.0,7.0,0.0
27923,10,2020-09-29,2020-09-29,butterfly,DESKTOP,436.0,555.0,['C76918'],2.0,2.0,2.0,0.0
28942,12,2021-06-24,2021-07-14,butterfly,DESKTOP,298.0,398.0,['C158805'],22.0,4.0,3.0,0.0
7680,12,2021-03-01,2021-03-13,butterfly,DESKTOP,298.0,398.0,['C130741'],14.0,1.0,6.0,0.0
5796,11,2020-04-04,2020-04-22,showcase,DESKTOP,472.0,1061.0,['52703'],20.0,6.0,3.0,0.0
29855,12,2021-05-17,2021-05-26,tg,DESKTOP,298.0,796.0,['C148757'],11.0,1.0,3.0,0.0
29740,11,2020-04-30,2020-05-25,butterfly,DESKTOP,486.0,278.0,['C57150'],27.0,4.0,1.0,0.0
35368,12,2021-04-08,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C140766'],82.0,4.0,7.0,0.0
18388,7,2020-03-02,2020-03-29,butterfly,DESKTOP,350.0,494.0,['C47125'],29.0,1.0,7.0,0.0
16324,12,2020-08-12,2020-09-23,tg,DESKTOP,298.0,398.0,['C74498'],44.0,3.0,3.0,0.0
17529,7,2021-09-03,2021-09-06,butterfly,DESKTOP,351.0,564.0,['173961'],5.0,5.0,1.0,0.0
31896,11,2019-11-11,2019-11-13,showcase,DESKTOP,472.0,1061.0,['38364'],4.0,1.0,3.0,0.0
1320,11,2019-11-22,2019-11-22,butterfly,DESKTOP,486.0,277.0,['C38176'],2.0,5.0,5.0,0.0
24378,12,2020-06-09,2020-06-09,banner,DESKTOP,200.0,1195.0,['64363'],2.0,2.0,2.0,0.0
25721,12,2021-03-22,2021-04-04,butterfly,DESKTOP,298.0,398.0,['C136529'],15.0,1.0,7.0,0.0
32228,12,2021-08-05,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C168238'],60.0,4.0,6.0,0.0
16467,12,2020-12-21,2020-12-28,tg,DESKTOP,298.0,597.0,['C116658'],9.0,1.0,1.0,0.0
4298,12,2020-05-17,2020-05-17,butterfly,DESKTOP,298.0,398.0,['C58687'],2.0,7.0,7.0,0.0
21980,7,2021-05-04,2021-07-02,butterfly,DESKTOP,385.0,564.0,['146286'],61.0,2.0,5.0,0.0
12563,12,2020-09-01,2020-09-03,tg,DESKTOP,298.0,796.0,['C85438'],4.0,2.0,4.0,0.0
22266,7,2021-07-05,2021-07-25,butterfly,DESKTOP,351.0,564.0,['155056'],22.0,1.0,7.0,0.0
23092,12,2020-06-23,2020-07-07,tg,DESKTOP,298.0,597.0,['C67744'],16.0,2.0,2.0,0.0
13659,10,2020-07-06,2020-08-27,butterfly,DESKTOP,420.0,574.0,['C70267'],54.0,1.0,4.0,0.0
13908,12,2020-06-25,2020-06-29,tg,DESKTOP,298.0,796.0,['C66232'],6.0,4.0,1.0,0.0
36643,7,2020-08-25,2020-10-13,butterfly,DESKTOP,350.0,492.0,['C84005'],51.0,2.0,2.0,0.0
6128,12,2021-04-21,2021-05-18,butterfly,DESKTOP,298.0,398.0,['C141651'],29.0,3.0,2.0,0.0
7836,11,2020-09-01,2020-09-01,butterfly,DESKTOP,488.0,270.0,['CB7548'],2.0,2.0,2.0,0.0
6958,12,2020-01-28,2020-02-01,banner,DESKTOP,200.0,995.0,['45154'],6.0,2.0,6.0,0.0
51,10,2020-04-06,2020-07-07,butterfly,DESKTOP,420.0,574.0,"['C53047', 'C53051']",94.0,1.0,2.0,0.0
654,12,2020-06-10,2020-06-23,butterfly,DESKTOP,298.0,398.0,"['C61975', 'C61985']",15.0,3.0,2.0,0.0
28493,11,2020-07-12,2020-09-24,showcase,DESKTOP,472.0,1061.0,['73463'],76.0,7.0,4.0,0.0
13448,11,2021-02-17,2021-02-17,butterfly,DESKTOP,486.0,274.0,['C123750'],2.0,3.0,3.0,0.0
28141,10,2021-06-24,2021-07-05,butterfly,DESKTOP,384.0,555.0,['C158289'],13.0,4.0,1.0,0.0
16416,10,2021-05-13,2021-05-19,banner,DESKTOP,125.0,1200.0,['C148773'],8.0,4.0,3.0,0.0
28179,12,2021-07-20,2021-08-14,butterfly,DESKTOP,298.0,398.0,['C164680'],27.0,2.0,6.0,0.0
27183,11,2020-11-16,2020-11-19,showcase,DESKTOP,472.0,1047.0,['106013'],5.0,1.0,4.0,0.0
18289,12,2020-10-19,2020-12-04,banner,DESKTOP,200.0,995.0,['99583'],48.0,1.0,5.0,0.0
14302,12,2021-07-13,2021-08-24,butterfly,DESKTOP,298.0,398.0,['C164445'],44.0,2.0,2.0,0.0
18874,7,2020-12-15,2020-12-23,butterfly,DESKTOP,394.0,576.0,['111487'],10.0,2.0,3.0,0.0
24564,10,2021-05-19,2021-06-01,butterfly,DESKTOP,410.0,555.0,['C147471'],15.0,3.0,2.0,0.0
450,11,2020-10-06,2020-11-03,showcase,DESKTOP,472.0,1047.0,"['92082', '92083', '96325', '96328']",30.0,2.0,2.0,0.0
9939,12,2021-05-20,2021-05-28,butterfly,DESKTOP,298.0,398.0,['C148747'],10.0,4.0,5.0,0.0
36584,12,2020-10-12,2020-10-23,banner,DESKTOP,200.0,995.0,['96666'],13.0,1.0,5.0,0.0
9039,12,2021-01-09,2021-01-30,tg,DESKTOP,298.0,398.0,['C119173'],23.0,6.0,6.0,0.0
34456,11,2021-05-31,2021-07-28,butterfly,DESKTOP,486.0,531.0,['C152107'],60.0,1.0,3.0,0.0
16275,12,2021-03-05,2021-06-23,tg,DESKTOP,298.0,796.0,['C131758'],112.0,5.0,3.0,0.0
24218,12,2021-06-26,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C159971'],-1.0,6.0,7.0,0.0
574,11,2021-04-08,2021-05-08,showcase,DESKTOP,438.0,1063.0,"['141147', '141148']",32.0,4.0,6.0,0.0
17915,11,2020-11-04,2020-11-10,butterfly,DESKTOP,486.0,274.0,['C104030'],8.0,3.0,2.0,0.0
28661,12,2021-07-08,2021-07-30,butterfly,DESKTOP,298.0,398.0,['C162263'],24.0,4.0,5.0,0.0
10229,11,2021-10-01,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C181646'],12.0,5.0,1.0,0.0
16250,11,2021-09-24,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C179791'],19.0,5.0,1.0,0.0
2820,10,2020-01-27,2020-02-22,butterfly,DESKTOP,420.0,574.0,['C44399'],28.0,1.0,6.0,0.0
15340,10,2020-07-02,2020-07-29,butterfly,DESKTOP,420.0,574.0,['C69635'],29.0,4.0,3.0,0.0
15599,11,2020-04-04,2020-04-16,showcase,DESKTOP,472.0,1061.0,['51204'],14.0,6.0,4.0,0.0
36559,12,2020-09-01,2020-12-31,tg,DESKTOP,298.0,796.0,['C80838'],123.0,2.0,4.0,0.0
31718,7,2021-01-15,2021-01-25,butterfly,DESKTOP,394.0,576.0,['119797'],12.0,5.0,1.0,0.0
31325,11,2019-10-21,2019-11-13,showcase,DESKTOP,472.0,1061.0,['35481'],25.0,1.0,3.0,0.0
13426,11,2019-10-13,2019-10-27,butterfly,DESKTOP,486.0,277.0,['C34443'],16.0,7.0,7.0,0.0
8305,12,2021-06-12,2021-06-19,butterfly,DESKTOP,298.0,398.0,['C156532'],9.0,6.0,6.0,0.0
33667,10,2019-05-15,2019-08-27,butterfly,DESKTOP,420.0,574.0,['C24189'],106.0,3.0,2.0,0.0
13574,11,2019-06-18,2019-06-24,shop,DESKTOP,155.0,1124.0,['magique-cette-creme-bridelice'],8.0,2.0,1.0,1.0
14561,10,2020-10-05,2020-10-31,butterfly,DESKTOP,393.0,555.0,['C95846'],28.0,1.0,6.0,0.0
4094,12,2019-06-25,2019-06-25,stoprayon,DESKTOP,121.0,995.0,['30092'],2.0,2.0,2.0,0.0
28197,12,2020-08-30,2020-09-10,banner,DESKTOP,200.0,995.0,['84654'],13.0,7.0,4.0,0.0
10810,12,2021-09-02,2021-10-25,tg,DESKTOP,298.0,796.0,['C172759'],55.0,4.0,1.0,0.0
32258,12,2019-04-27,2019-04-30,stoprayon,DESKTOP,121.0,995.0,['24087'],5.0,6.0,2.0,0.0
27906,12,2020-08-23,2020-08-23,butterfly,DESKTOP,298.0,398.0,['C68930'],2.0,7.0,7.0,0.0
33169,12,2019-07-03,2019-07-21,banner,DESKTOP,200.0,995.0,['31150'],20.0,3.0,7.0,0.0
306,11,2020-04-23,2020-05-18,butterfly,DESKTOP,488.0,270.0,"['CB7692', 'CB7693']",27.0,4.0,1.0,0.0
32436,11,2020-11-09,2020-11-17,butterfly,DESKTOP,486.0,273.0,['C104835'],10.0,1.0,2.0,0.0
12732,12,2021-04-27,2021-07-04,butterfly,DESKTOP,298.0,398.0,['C144616'],70.0,2.0,7.0,0.0
2165,11,2020-05-19,2020-06-15,butterfly,DESKTOP,486.0,277.0,['C58002'],29.0,2.0,1.0,0.0
